@relation whatever

@attribute obs_lat numeric
@attribute velocity_U numeric
@attribute velocity_V numeric
@attribute wind_U numeric
@attribute wind_V numeric


@data
0.0059 , 0.0419 , 0.1345 , 5.4451 , 5.6963
0.0111 , -0.0684 , 0.2602 , 5.4268 , 4.2431
0.0114 , -0.0302 , 0.2891 , 6.7409 , 2.8756
0.0080 , 0.0155 , 0.3184 , 8.0722 , 1.5473
0.0025 , 0.0582 , 0.3502 , 9.3926 , 0.2801
-0.0070 , 0.1631 , 0.1537 , 9.3176 , -0.0919
-0.0161 , 0.2649 , -0.0557 , 9.2399 , -0.4867
-0.0235 , 0.3609 , -0.2823 , 9.1991 , -0.9375
-0.0261 , 0.3068 , -0.3748 , 8.8127 , -2.1750
-0.0239 , 0.2604 , -0.4633 , 8.4506 , -3.4132
-0.0187 , 0.2380 , -0.5477 , 8.1312 , -4.6414
-0.0106 , 0.0830 , -0.2982 , 7.6411 , -4.6563
-0.0041 , -0.0991 , -0.0399 , 7.1120 , -4.6970
0.0043 , -0.2911 , 0.2103 , 6.5574 , -4.7346
0.0098 , -0.2877 , 0.3189 , 6.1139 , -4.0280
0.0117 , -0.2746 , 0.4389 , 5.6590 , -3.3124
0.0098 , -0.2556 , 0.5693 , 5.2158 , -2.6098
0.0069 , -0.0917 , 0.3938 , 4.5865 , -2.2118
0.0011 , 0.0402 , 0.1932 , 4.0026 , -1.8391
-0.0044 , 0.1596 , -0.0404 , 3.4100 , -1.4775
-0.0083 , 0.1851 , -0.1642 , 3.3329 , -0.7163
-0.0082 , 0.2351 , -0.2793 , 3.3139 , -0.0580
-0.0055 , 0.2889 , -0.3802 , 3.3093 , 0.5197
-0.0007 , 0.1483 , -0.1545 , 2.9277 , 1.1501
0.0031 , -0.0001 , 0.0836 , 2.5269 , 1.8459
0.0065 , -0.1419 , 0.3320 , 2.0836 , 2.5933
0.0101 , -0.1459 , 0.4313 , 2.3312 , 2.2335
0.0142 , -0.1540 , 0.5610 , 2.6238 , 1.8731
0.0131 , -0.1389 , 0.7300 , 2.9376 , 1.6280
0.0070 , 0.0792 , 0.5086 , 3.5357 , 1.8875
-0.0018 , 0.1220 , 0.2435 , 4.1025 , 2.0525
-0.0084 , 0.0699 , -0.0364 , 4.6436 , 2.1769
-0.0150 , -0.0486 , -0.2970 , 3.7886 , 1.6985
-0.0153 , -0.1923 , -0.6589 , 3.0082 , 1.1520
