@relation whatever

@attribute obs_lon numeric
@attribute velocity_U numeric
@attribute velocity_V numeric
@attribute wind_U numeric
@attribute wind_V numeric


@data
-0.0071 , 0.0406 , -0.1412 , -3.7632 , 3.2175
-0.0142 , -0.0921 , 0.0191 , -4.0222 , 3.2831
-0.0187 , -0.2228 , 0.1873 , -4.2772 , 3.3466
-0.0207 , -0.3464 , 0.3665 , -4.5289 , 3.4385
-0.0185 , -0.2451 , 0.3986 , -4.8372 , 3.5035
-0.0132 , -0.1445 , 0.4194 , -5.1785 , 3.5316
-0.0044 , -0.0491 , 0.4443 , -5.5695 , 3.5399
0.0024 , 0.0897 , 0.2857 , -6.4395 , 4.1959
0.0081 , 0.2277 , 0.1204 , -7.2974 , 4.8657
0.0116 , 0.3647 , -0.0473 , -8.1590 , 5.5295
0.0100 , 0.3176 , -0.0803 , -7.7893 , 5.5223
0.0033 , 0.2731 , -0.1120 , -7.4182 , 5.4803
-0.0065 , 0.2255 , -0.1413 , -7.0518 , 5.4543
-0.0157 , 0.0749 , 0.0230 , -7.2306 , 6.1455
-0.0221 , -0.0744 , 0.1879 , -7.4137 , 6.8395
-0.0253 , -0.2178 , 0.3575 , -7.5889 , 7.5104
-0.0226 , -0.1878 , 0.4118 , -7.5134 , 7.9931
-0.0172 , -0.1547 , 0.4671 , -7.4395 , 8.4860
-0.0105 , -0.1219 , 0.5269 , -7.3423 , 8.9948
-0.0019 , 0.0008 , 0.3836 , -6.3910 , 9.8253
0.0064 , 0.1225 , 0.2352 , -5.5368 , 10.6533
0.0141 , 0.2367 , 0.0899 , -4.7783 , 11.4721
0.0209 , 0.2482 , 0.0050 , -1.5076 , 10.4276
0.0207 , 0.2571 , -0.0774 , 1.7810 , 9.3602
0.0160 , 0.2643 , -0.1572 , 5.1332 , 8.3114
0.0086 , 0.1737 , -0.0268 , 5.3519 , 6.5781
0.0026 , 0.0898 , 0.1023 , 5.6063 , 4.8400
-0.0005 , 0.0151 , 0.2235 , 5.9311 , 3.0193
-0.0010 , 0.0493 , 0.2495 , 7.1853 , 1.9764
0.0016 , 0.0813 , 0.2831 , 8.3847 , 1.0808
0.0077 , 0.1099 , 0.3112 , 9.6180 , 0.1955
0.0132 , 0.1864 , 0.1342 , 9.3196 , -0.2051
0.0158 , 0.2536 , -0.0357 , 8.9697 , -0.6210
0.0227 , 0.2983 , -0.2048 , 8.6169 , -1.0860
0.0252 , 0.2294 , -0.2837 , 8.1667 , -2.1819
0.0199 , 0.1476 , -0.3793 , 7.8013 , -3.3020
0.0087 , 0.0552 , -0.4747 , 7.4039 , -4.4472
-0.0062 , -0.0037 , -0.2643 , 6.9251 , -4.6230
-0.0124 , -0.0213 , -0.0350 , 6.4104 , -4.7962
-0.0225 , -0.0133 , 0.2208 , 5.8992 , -4.9877
-0.0206 , 0.0639 , 0.4014 , 5.4074 , -4.3296
-0.0129 , 0.2012 , 0.5232 , 4.8880 , -3.7071
-0.0022 , 0.2492 , 0.4586 , 4.3255 , -3.0760
0.0073 , 0.2297 , 0.2457 , 3.6496 , -2.4267
0.0167 , 0.2093 , 0.1039 , 3.0069 , -1.6937
0.0227 , 0.1351 , -0.0315 , 2.4132 , -0.9893
0.0275 , 0.0258 , -0.1193 , 2.2987 , -0.4406
0.0288 , -0.0603 , -0.1778 , 2.1992 , 0.0885
0.0161 , -0.1545 , -0.2344 , 2.1292 , 0.6440
0.0022 , -0.1430 , -0.1672 , 1.8758 , 1.2129
-0.0082 , -0.0480 , -0.0570 , 1.5564 , 1.7878
-0.0070 , 0.0436 , 0.0471 , 1.2369 , 2.3134
-0.0047 , 0.0897 , 0.0888 , 1.7906 , 2.0747
-0.0104 , 0.1134 , 0.1200 , 2.3615 , 1.7991
-0.0047 , 0.1034 , 0.1361 , 2.9509 , 1.4917
0.0121 , 0.0773 , 0.0729 , 3.2821 , 1.5688
