0.0221 -0.00075 0.2353 0.1429 6.5333 -8.6907
0.01616 0.00151 0.1329 0.2219 6.6501 -8.8964
0.01261 0.00392 0.0248 0.3009 6.7828 -9.0611
0.0064 0.00235 -0.0804 0.1567 6.1521 -9.5215
0.00226 -0.0027 -0.1854 0.0107 5.5229 -9.9929
-0.00103 -0.00953 -0.2903 -0.1362 4.8951 -10.4482
-0.00263 -0.01474 -0.2125 -0.2009 4.7347 -10.1929
-0.00229 -0.01919 -0.1376 -0.2651 4.5708 -9.9216
0.00361 -0.02133 -0.0678 -0.3233 4.4032 -9.6596
0.01072 -0.02003 0.0625 -0.2015 4.2386 -9.3956
0.01554 -0.01643 0.1947 -0.0729 4.0753 -9.1347
0.01457 -0.01068 0.332 0.0594 3.913 -8.8716
0.01491 -0.00224 0.2475 0.1128 3.7666 -8.6213
0.01202 0.00203 0.1595 0.1642 3.6194 -8.3717
0.00714 0.00342 0.0672 0.2149 3.4714 -8.1227
0.00017 -0.00053 -0.0546 0.0679 3.3209 -7.9043
-0.0063 -0.00607 -0.1773 -0.0808 3.1618 -7.6841
-0.01008 -0.01263 -0.2984 -0.2287 2.9965 -7.4813
-0.01103 -0.01934 -0.2297 -0.2704 2.8052 -7.3025
-0.00921 -0.02114 -0.1633 -0.3125 2.6257 -7.1284
-0.00224 -0.02142 -0.098 -0.3574 2.4427 -6.9511
0.00423 -0.01749 0.0558 -0.1946 2.6869 -6.6694
0.01231 -0.01218 0.2073 -0.0265 2.9412 -6.3707
0.01637 -0.00503 0.3606 0.145 3.1997 -6.0693
0.01644 0.00151 0.282 0.2243 3.1589 -5.8607
0.01233 0.00727 0.2058 0.3024 3.1282 -5.632
0.0097 0.00756 0.1312 0.3774 3.1136 -5.3881
0.0017 0.00355 -0.0066 0.2185 2.5776 -5.5067
-0.0058 -0.00228 -0.1478 0.0592 2.0324 -5.6515
-0.00797 -0.00912 -0.2888 -0.1016 1.4898 -5.8052
-0.00541 -0.01429 -0.248 -0.1847 1.3337 -5.7196
-0.00339 -0.01869 -0.206 -0.266 1.1936 -5.6474
-0.00106 -0.01786 -0.1636 -0.346 1.0684 -5.5933
0.00631 -0.01684 -0.0046 -0.2007 0.936 -5.5342
0.01197 -0.01218 0.1515 -0.0523 0.8228 -5.4786
0.01432 -0.00438 0.3077 0.0969 0.6905 -5.3778
0.01336 0.00312 0.2587 0.1682 0.5642 -5.2657
0.01495 0.00521 0.2092 0.2385 0.4237 -5.1371
0.00701 0.00726 0.1595 0.3103 0.2628 -4.9838
-0.00293 0.00666 0.0091 0.147 0.12 -4.8757
-0.00617 0.00134 -0.1411 -0.0159 -0.0471 -4.736
-0.01109 -0.00593 -0.2906 -0.1812 -0.1701 -4.6928
-0.01262 -0.01306 -0.2546 -0.261 -0.2907 -4.6521
-0.0095 -0.01867 -0.2172 -0.3386 -0.3839 -4.6655
-0.00636 -0.02106 -0.1817 -0.4151 -0.4683 -4.6733
