0.0199 -0.0139 0.3998 -0.1434 8.5486 -1.6203
0.0181 -0.0178 0.3949 -0.2105 8.0473 -2.3040
0.0136 -0.0191 0.3764 -0.2660 7.5686 -3.0814
0.0066 -0.0157 0.3412 -0.3180 7.0936 -3.9527
0.0024 -0.0090 0.1978 -0.1963 6.6264 -4.0664
0.0000 -0.0005 0.0660 -0.0756 6.1467 -4.2059
-0.0020 0.0064 -0.0532 0.0400 5.6663 -4.3376
-0.0022 0.0109 -0.0627 0.1303 5.3129 -3.6850
-0.0002 0.0133 -0.0729 0.2211 4.9662 -3.0084
0.0028 0.0115 -0.0831 0.3037 4.6164 -2.3510
0.0070 0.0074 0.0275 0.2464 4.1896 -1.4883
0.0112 0.0039 0.1420 0.1863 3.7310 -0.6214
0.0137 -0.0015 0.2588 0.1365 3.2463 0.2886
0.0130 -0.0069 0.2954 0.0755 2.9408 1.0015
0.0108 -0.0085 0.3342 0.0229 2.6049 1.6910
0.0065 -0.0065 0.3630 -0.0209 2.2596 2.3261
0.0056 -0.0019 0.2718 0.0266 1.9229 2.8194
0.0045 0.0023 0.1892 0.0667 1.6212 3.3499
0.0033 0.0038 0.1035 0.0996 1.3613 3.8918
0.0031 0.0078 0.1115 0.1319 1.9634 3.5736
0.0043 0.0103 0.1163 0.1596 2.5853 3.1641
0.0082 0.0134 0.1160 0.1867 3.1948 2.7179
0.0126 0.0116 0.2446 0.1160 3.4029 2.7527
0.0179 0.0084 0.3772 0.0459 3.5075 2.8134
0.0209 0.0046 0.5130 -0.0125 3.4803 2.9218
0.0213 0.0023 0.5083 -0.0657 2.8756 2.9832
0.0196 0.0013 0.5043 -0.1053 2.4640 3.0603
0.0152 0.0022 0.5108 -0.1311 2.1927 3.1617
0.0105 0.0018 0.3251 -0.0830 2.1412 3.6589
0.0079 0.0017 0.1316 -0.0408 2.1323 4.1747
0.0038 0.0024 -0.0642 -0.0136 2.0362 4.6371
0.0003 0.0025 -0.1071 0.0360 2.4503 4.0617
-0.0005 0.0039 -0.1554 0.0922 2.9546 3.4738
0.0041 0.0048 -0.1985 0.1442 3.3642 2.8221
0.0074 0.0066 -0.0273 0.1427 3.4498 1.6605
0.0118 0.0063 0.1465 0.1296 3.5407 0.4999
0.0175 0.0047 0.3320 0.1022 3.7012 -0.6533
0.0227 0.0043 0.4406 0.0705 2.8047 -0.8794
0.0246 0.0020 0.5517 0.0558 1.9750 -1.0181
0.0201 0.0055 0.6517 0.0488 1.1053 -1.0750
0.0151 -0.0001 0.4653 0.0371 -0.3523 -1.1281
