0.0076 -0.0235 0.2154 -0.5191 7.8797 -4.8304
-0.0029 -0.0141 0.0416 -0.2998 7.2776 -4.7175
-0.0111 -0.0070 -0.1261 -0.0938 6.6361 -4.6266
-0.0164 0.0013 -0.2966 0.1023 5.9672 -4.5441
-0.0165 0.0075 -0.2853 0.2343 5.6425 -3.5866
-0.0130 0.0092 -0.2703 0.3711 5.3020 -2.6286
-0.0071 0.0086 -0.2553 0.5142 4.9616 -1.6629
0.0011 0.0064 -0.1034 0.3795 4.5895 -1.4398
0.0089 0.0008 0.0493 0.2479 4.2403 -1.2163
0.0165 -0.0047 0.2009 0.1120 3.8769 -0.9801
0.0185 -0.0094 0.2217 0.0003 3.7580 -0.0929
0.0176 -0.0095 0.2412 -0.1076 3.6569 0.7588
0.0123 -0.0064 0.2642 -0.2143 3.5490 1.5979
0.0057 -0.0021 0.1432 -0.0682 3.2090 2.2359
-0.0025 0.0005 0.0270 0.0805 2.8520 2.9339
-0.0069 0.0045 -0.0868 0.2258 2.5102 3.6440
-0.0096 0.0097 -0.0765 0.3149 2.4399 3.2551
-0.0073 0.0151 -0.0744 0.4053 2.3839 2.9083
-0.0029 0.0142 -0.0641 0.4904 2.3285 2.5899
0.0060 0.0098 0.0691 0.3185 3.0939 2.5957
0.0160 0.0017 0.1985 0.1510 3.8820 2.5336
0.0237 -0.0062 0.3170 -0.0282 4.6668 2.4597
0.0257 -0.0099 0.2899 -0.1764 3.8581 2.2555
