-0.0193 0.0188 -0.2320 0.3814 -5.0343 3.7847
-0.0147 0.0182 -0.1415 0.4203 -5.6140 3.8416
-0.0073 0.0154 -0.0578 0.4714 -6.1974 3.8955
-0.0006 0.0101 0.0588 0.3050 -6.9178 4.6018
0.0034 0.0030 0.1858 0.1438 -7.6074 5.2809
0.0043 -0.0037 0.3154 -0.0110 -8.2904 5.9482
0.0011 -0.0055 0.2720 -0.0622 -7.8610 6.0664
-0.0039 -0.0025 0.2294 -0.1125 -7.4422 6.1789
-0.0095 0.0027 0.1898 -0.1628 -7.0233 6.2779
-0.0150 0.0085 0.0626 -0.0179 -6.8206 6.7723
-0.0194 0.0181 -0.0593 0.1263 -6.5593 7.2520
-0.0198 0.0253 -0.1737 0.2814 -6.2715 7.6853
-0.0164 0.0274 -0.1441 0.3503 -6.5010 8.1719
-0.0137 0.0277 -0.1070 0.4206 -6.7804 8.6698
-0.0077 0.0246 -0.0675 0.5001 -7.0284 9.1889
-0.0002 0.0210 0.0703 0.3737 -5.6413 10.1100
0.0094 0.0145 0.2044 0.2419 -4.4167 11.0257
0.0176 0.0068 0.3380 0.1047 -3.3378 11.9324
0.0233 -0.0004 0.3554 0.0162 -0.6182 10.6539
0.0225 -0.0037 0.3707 -0.0758 2.1994 9.3928
0.0171 -0.0035 0.3744 -0.1719 5.1439 8.1599
0.0117 -0.0002 0.2621 -0.0632 5.7002 5.8874
0.0063 0.0024 0.1529 0.0428 6.3017 3.6068
0.0025 0.0068 0.0453 0.1466 6.9096 1.3663
0.0010 0.0092 0.0500 0.1969 7.7633 0.7381
0.0046 0.0077 0.0532 0.2448 8.6370 0.1020
0.0110 0.0045 0.0596 0.2896 9.5323 -0.5472
0.0179 -0.0028 0.1648 0.1307 9.3147 -0.8662
0.0214 -0.0133 0.2603 -0.0284 9.0581 -1.1736
0.0208 -0.0207 0.3457 -0.1954 8.7859 -1.4508
0.0201 -0.0252 0.3139 -0.2864 8.3172 -2.4722
0.0161 -0.0260 0.2715 -0.3757 7.8651 -3.5623
0.0066 -0.0213 0.2177 -0.4766 7.4485 -4.7013
-0.0015 -0.0121 0.0708 -0.3026 6.9451 -4.6238
-0.0104 -0.0032 -0.0658 -0.1080 6.4132 -4.5857
-0.0145 0.0058 -0.1971 0.0952 5.8516 -4.5501
-0.0134 0.0132 -0.1872 0.2392 5.5087 -3.7616
-0.0090 0.0177 -0.1735 0.3726 5.1424 -2.9698
-0.0038 0.0152 -0.1691 0.4997 4.7775 -2.1689
0.0033 0.0102 -0.0429 0.3699 4.3962 -1.6111
0.0106 0.0031 0.0824 0.2500 4.0116 -1.0223
0.0164 -0.0054 0.2025 0.1386 3.6054 -0.4217
0.0173 -0.0120 0.2189 0.0306 3.3762 0.4313
0.0162 -0.0139 0.2307 -0.0776 3.1187 1.2229
0.0110 -0.0107 0.2375 -0.1935 2.8916 1.9864
0.0062 -0.0035 0.1622 -0.0708 2.4864 2.4703
-0.0015 0.0022 0.0958 0.0501 2.0997 2.9930
-0.0063 0.0065 0.0321 0.1645 1.7104 3.5079
-0.0085 0.0119 0.0410 0.2421 1.9890 3.2693
-0.0062 0.0161 0.0514 0.3140 2.2733 3.0129
-0.0032 0.0173 0.0590 0.3741 2.6016 2.7820
0.0039 0.0126 0.1554 0.2528 3.2853 2.7668
0.0111 0.0053 0.2599 0.1424 3.9430 2.7469
0.0160 -0.0054 0.3645 0.0465 4.5539 2.7254
0.0171 -0.0135 0.3529 -0.0487 3.4191 2.5347
0.0150 -0.0166 0.3323 -0.1404 2.3497 2.3484
0.0119 -0.0131 0.2953 -0.2307 1.3178 2.1393
0.0041 -0.0047 0.1833 -0.1576 1.2212 2.6468
-0.0053 0.0038 0.0845 -0.0926 1.1551 3.2092
-0.0104 0.0137 -0.0127 -0.0364 1.1116 3.8279
-0.0124 0.0209 -0.0249 0.0562 1.4191 3.4712
-0.0088 0.0261 -0.0439 0.1446 1.7326 3.0820
-0.0028 0.0253 -0.0736 0.2301 2.1041 2.6389
0.0007 0.0179 0.0331 0.2024 2.2540 1.4599
0.0054 0.0104 0.1402 0.1763 2.4210 0.2385
0.0111 0.0028 0.2559 0.1599 2.5418 -0.9691
0.0138 -0.0087 0.3076 0.0986 1.6017 -1.8104
0.0128 -0.0170 0.3628 0.0498 0.6709 -2.6303
0.0086 -0.0161 0.4176 0.0128 -0.2463 -3.4523
