0.0206 -0.0038 0.8857 -0.5522 3.9018 -2.4769
0.0233 -0.0043 0.1801 0.0294 4.0427 -2.0012
0.0190 -0.0033 0.1451 -0.0288 4.0930 -1.4893
0.0108 -0.0015 -0.0238 -0.0642 4.1615 -0.9618
0.0021 -0.0002 -0.1849 -0.1111 3.7471 -0.2415
-0.0056 0.0005 -0.4146 -0.1876 3.3282 0.5314
-0.0095 0.0017 -0.9455 -0.2430 2.8611 1.4706
-0.0097 0.0039 -0.6582 0.4393 2.7956 1.3870
-0.0052 0.0055 -0.3839 0.3434 2.8706 1.1166
0.0030 0.0034 -0.2206 0.2889 3.0384 0.7638
0.0131 0.0008 0.0539 0.0909 3.5649 1.0826
0.0235 -0.0004 0.3168 -0.2015 4.0778 1.3775
0.0285 -0.0017 0.7682 -0.6554 4.5437 1.6545
